".y.","group1","group2","p","p.adj","p.format","p.signif","method"
"Mean_S","0","1",5.87606941894717e-47,5.9e-46,"< 2e-16","****","T-test"
"Mean_S","0","2",1.34812453889822e-42,1.3e-41,"< 2e-16","****","T-test"
"Mean_S","0","3",1.9941511375521e-33,2e-32,"< 2e-16","****","T-test"
"Mean_S","0","4",6.09717387157669e-15,6.1e-14,"6.1e-15","****","T-test"
"Mean_S","1","2",0.0161166442546735,0.16,"0.016","*","T-test"
"Mean_S","1","3",6.27109268680587e-05,0.00063,"6.3e-05","****","T-test"
"Mean_S","1","4",1.1160868163624e-20,1.1e-19,"< 2e-16","****","T-test"
"Mean_S","2","3",0.0794940026318513,0.79,"0.079","ns","T-test"
"Mean_S","2","4",2.5974937948877e-14,2.6e-13,"2.6e-14","****","T-test"
"Mean_S","3","4",7.30829848896834e-09,7.3e-08,"7.3e-09","****","T-test"
